"","classification_id","subject_ids","user_name","workflow_version","task_index","task","task_label","value","total_submissions","submission_index","choice","choice.1","Number","SnowDepth","Young","Antlers","Precipitation","behavior_CLIMBING","behavior_DIGGING","behavior_FLYING","behavior_FORAGINGEATING","behavior_INTERACTING","behavior_OTHER","behavior_SITTINGSTANDINGLYING","behavior_WALKINGRUNNING","subject_ids","ForestType","ForestName","Image1","Image2","Image3","Camera","SDCard","PhotoBatch","Class_Round"
"2741","156720798",31428763,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""2"", SNOWDEPTH = ""1020CM"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"2","1020CM","NO","NO","NO",0,0,0,0,0,0,0,1,"31428763","Pine ","WF","22_18_WF_0187.JPG","22_18_WF_0188.JPG","22_18_WF_0189.JPG","22","18","1","1"
"2742","156720823",31428366,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""NOTHINGHERE"", answers = list(), filters = list()))",1,1,"NOTHINGHERE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"31428366","Deciduous ","BC","11_13_BC_000157.JPG","11_13_BC_000158.JPG","11_13_BC_000159.JPG","11","13","1","1"
"2743","156720982",31428295,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""CROWORRAVEN"", answers = list(HOWMANY = ""2"", SNOWDEPTH = ""2030CM"", YOUNGPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""SITTINGSTANDINGLYING"")), filters = list(TYPE = ""BIRD"")))",1,1,"CROWORRAVEN",NA,"2","2030CM","NO",NA,"NO",0,0,0,0,0,0,1,0,"31428295","Pine ","WF","04_26_WF_000013.JPG","04_26_WF_000014.JPG","04_26_WF_000015.JPG","4","26","1","1"
"2744","156721016",31428821,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1",NA,"NO","NO","NO",0,0,0,0,0,0,0,1,"31428821","Pine ","WF","22_18_WF_0364.JPG","22_18_WF_0365.JPG","22_18_WF_0366.JPG","22","18","1","1"
"2745","156721055",31428786,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""2030CM"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","2030CM","NO","NO","NO",0,0,0,0,0,0,0,1,"31428786","Pine ","WF","22_18_WF_0256.JPG","22_18_WF_0257.JPG","22_18_WF_0258.JPG","22","18","1","1"
"2746","156721093",31428549,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""SITTINGSTANDINGLYING"")), filters = list()))",1,1,"SQUIRRELGRAY",NA,"1",NA,"NO",NA,"NO",0,0,0,0,0,0,1,0,"31428549","Deciduous ","BC","17_24_BC_000061.JPG","17_24_BC_000062.JPG","17_24_BC_000063.JPG","17","24","1","1"
"2747","156721331",31429100,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""3040CM"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","3040CM","NO","NO","NO",0,0,0,0,0,0,0,1,"31429100","Pine ","DEG","29_19_DEG_0520.JPG","29_19_DEG_0521.JPG","29_19_DEG_0522.JPG","29","19","1","1"
"2748","156721348",31429061,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1",NA,"NO","NO","NO",0,0,0,0,0,0,0,1,"31429061","Pine ","DEG","29_19_DEG_0403.JPG","29_19_DEG_0404.JPG","29_19_DEG_0405.JPG","29","19","1","1"
"2749","156721392",31428625,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""2"", SNOWDEPTH = ""010CM"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""YES"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"", ""SITTINGSTANDINGLYING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"2","010CM","NO","NO","YES",0,0,0,0,0,0,1,1,"31428625","Pine ","WHIP","18_16_WHIP_000016.JPG","18_16_WHIP_000017.JPG","18_16_WHIP_000018.JPG","18","16","1","1"
"2750","156721471",31428454,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""HUMAN"", answers = list(SNOWDEPTH = ""010CM"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""OTHER"", ""WALKINGRUNNING"")), filters = list()))",1,1,"HUMAN",NA,NA,"010CM",NA,NA,"NO",0,0,0,0,0,1,0,1,"31428454","Pine ","DEG","15_14_DEG_000013.JPG","15_14_DEG_000014.JPG","15_14_DEG_000015.JPG","15","14","1","1"
"2751","156721515",31428424,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""010CM"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","010CM","NO","NO","NO",0,0,0,0,0,0,0,1,"31428424","Deciduous ","DON","14_22_DON_000046.JPG","14_22_DON_000047.JPG","14_22_DON_000048.JPG","14","22","1","1"
"2752","156721551",31428405,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""NOTHINGHERE"", answers = list(), filters = list()))",1,1,"NOTHINGHERE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"31428405","Deciduous ","BC","11_13_BC_000274.JPG","11_13_BC_000275.JPG","11_13_BC_000276.JPG","11","13","1","1"
"2753","156721585",31428779,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""2030CM"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","2030CM","NO","NO","NO",0,0,0,0,0,0,0,1,"31428779","Pine ","WF","22_18_WF_0235.JPG","22_18_WF_0236.JPG","22_18_WF_0237.JPG","22","18","1","1"
"2754","156721619",31428609,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""SITTINGSTANDINGLYING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1",NA,"NO","NO","NO",0,0,0,0,0,0,1,0,"31428609","Deciduous ","BC","17_24_BC_000241.JPG","17_24_BC_000242.JPG","17_24_BC_000243.JPG","17","24","1","1"
"2755","156721661",31428421,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1",NA,"NO","NO","NO",0,0,0,0,0,0,0,1,"31428421","Deciduous ","DON","14_22_DON_000037.JPG","14_22_DON_000038.JPG","14_22_DON_000039.JPG","14","22","1","1"
"2756","156721698",31428876,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1",NA,"NO","NO","NO",0,0,0,0,0,0,0,1,"31428876","Deciduous ","BC","24_04_BC_0034.JPG","24_04_BC_0035.JPG","24_04_BC_0036.JPG","24","4","1","1"
"2757","156721762",31428356,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""NOTHINGHERE"", answers = list(), filters = list()))",1,1,"NOTHINGHERE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"31428356","Deciduous ","BC","11_13_BC_000127.JPG","11_13_BC_000128.JPG","11_13_BC_000129.JPG","11","13","1","1"
"2758","156721787",31428301,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""SOMETHINGHERE"", answers = list(), filters = list()))",1,1,"SOMETHINGHERE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"31428301","Pine ","WF","04_26_WF_000031.JPG","04_26_WF_000032.JPG","04_26_WF_000033.JPG","4","26","1","1"
"2759","156721832",31429031,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""3040CM"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","3040CM","NO","NO","NO",0,0,0,0,0,0,0,1,"31429031","Pine ","DEG","29_19_DEG_0313.JPG","29_19_DEG_0314.JPG","29_19_DEG_0315.JPG","29","19","1","1"
"2760","156721872",31429038,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""3040CM"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"", ""SITTINGSTANDINGLYING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","3040CM","NO","NO","NO",0,0,0,0,0,0,1,1,"31429038","Pine ","DEG","29_19_DEG_0334.JPG","29_19_DEG_0335.JPG","29_19_DEG_0336.JPG","29","19","1","1"
"2761","156721912",31428399,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""2"", SNOWDEPTH = ""1020CM"", YOUNGPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""SITTINGSTANDINGLYING"", ""WALKINGRUNNING"", ""FORAGINGEATING"")), filters = list()))",1,1,"SQUIRRELGRAY",NA,"2","1020CM","NO",NA,"NO",0,0,0,1,0,0,1,1,"31428399","Deciduous ","BC","11_13_BC_000256.JPG","11_13_BC_000257.JPG","11_13_BC_000258.JPG","11","13","1","1"
"2762","156721960",31428731,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""1020CM"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""YES"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","1020CM","NO","YES","NO",0,0,0,0,0,0,0,1,"31428731","Pine ","WF","22_18_WF_0088.JPG","22_18_WF_0089.JPG","22_18_WF_0090.JPG","22","18","1","1"
"2763","156721997",31429065,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""35"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"", ""SITTINGSTANDINGLYING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"35",NA,"NO","NO","NO",0,0,0,0,0,0,1,1,"31429065","Pine ","DEG","29_19_DEG_0415.JPG","29_19_DEG_0416.JPG","29_19_DEG_0417.JPG","29","19","1","1"
"2764","156722026",31428526,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""2030CM"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","2030CM","NO","NO","NO",0,0,0,0,0,0,0,1,"31428526","Pine ","DEG","15_14_DEG_000235.JPG","15_14_DEG_000236.JPG","15_14_DEG_000237.JPG","15","14","1","1"
"2765","156722069",31428564,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""SITTINGSTANDINGLYING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1",NA,"NO","NO","NO",0,0,0,0,0,0,1,0,"31428564","Deciduous ","BC","17_24_BC_000106.JPG","17_24_BC_000107.JPG","17_24_BC_000108.JPG","17","24","1","1"
"2766","156722100",31428584,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""NOTHINGHERE"", answers = list(), filters = list()))",1,1,"NOTHINGHERE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"31428584","Deciduous ","BC","17_24_BC_000166.JPG","17_24_BC_000167.JPG","17_24_BC_000168.JPG","17","24","1","1"
"2767","156722133",31428438,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1",NA,"NO","NO","NO",0,0,0,0,0,0,0,1,"31428438","Deciduous ","DON","14_22_DON_000088.JPG","14_22_DON_000089.JPG","14_22_DON_000090.JPG","14","22","1","1"
"2768","156722189",31428889,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1",NA,"NO","NO","NO",0,0,0,0,0,0,0,1,"31428889","Deciduous ","BC","24_04_BC_0073.JPG","24_04_BC_0074.JPG","24_04_BC_0075.JPG","24","4","1","1"
"2769","156722241",31429188,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"", ""FORAGINGEATING"", ""SITTINGSTANDINGLYING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1",NA,"NO","NO","NO",0,0,0,1,0,0,1,1,"31429188","Pine ","WF","33_01_WF_0106.JPG","33_01_WF_0107.JPG","33_01_WF_0108.JPG","33","1","1","1"
"2770","156722432",31428850,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""NOTHINGHERE"", answers = list(), filters = list()))",1,1,"NOTHINGHERE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"31428850","Deciduous ","SH","23_03_SH_0076.JPG","23_03_SH_0077.JPG","23_03_SH_0078.JPG","23","3","1","1"
"2771","156722458",31428597,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""RACCOON"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"RACCOON",NA,"1",NA,"NO",NA,"NO",0,0,0,0,0,0,0,1,"31428597","Deciduous ","BC","17_24_BC_000205.JPG","17_24_BC_000206.JPG","17_24_BC_000207.JPG","17","24","1","1"
"2772","156722494",31428635,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""1020CM"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","1020CM","NO","NO","NO",0,0,0,0,0,0,0,1,"31428635","Pine ","WHIP","18_16_WHIP_000046.JPG","18_16_WHIP_000047.JPG","18_16_WHIP_000048.JPG","18","16","1","1"
"2773","156722521",31428853,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""NOTHINGHERE"", answers = list(), filters = list()))",1,1,"NOTHINGHERE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"31428853","Deciduous ","SH","23_03_SH_0085.JPG","23_03_SH_0086.JPG","23_03_SH_0087.JPG","23","3","1","1"
"2774","156722546",31428402,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""NOTHINGHERE"", answers = list(), filters = list()))",1,1,"NOTHINGHERE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"31428402","Deciduous ","BC","11_13_BC_000265.JPG","11_13_BC_000266.JPG","11_13_BC_000267.JPG","11","13","1","1"
"2775","156722575",31428534,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"", ""SITTINGSTANDINGLYING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1",NA,"NO","NO","NO",0,0,0,0,0,0,1,1,"31428534","Deciduous ","BC","17_24_BC_000016.JPG","17_24_BC_000017.JPG","17_24_BC_000018.JPG","17","24","1","1"
"2776","156722603",31428996,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""010CM"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""FORAGINGEATING"", ""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","010CM","NO","NO","NO",0,0,0,1,0,0,0,1,"31428996","Pine ","DEG","29_19_DEG_0208.JPG","29_19_DEG_0209.JPG","29_19_DEG_0210.JPG","29","19","1","1"
"2777","156722639",31428815,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""FORAGINGEATING"", ""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1",NA,"NO","NO","NO",0,0,0,1,0,0,0,1,"31428815","Pine ","WF","22_18_WF_0346.JPG","22_18_WF_0347.JPG","22_18_WF_0348.JPG","22","18","1","1"
"2778","156722717",31428709,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""FISHER"", answers = list(SNOWDEPTH = ""1020CM"", YOUNGPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list(TYPE = ""WEASELLIKECARNIVORE"")))",1,1,"FISHER",NA,NA,"1020CM","NO",NA,"NO",0,0,0,0,0,0,0,1,"31428709","Pine ","WF","22_18_WF_0019.JPG","22_18_WF_0020.JPG","22_18_WF_0021.JPG","22","18","1","1"
"2779","156722754",31428837,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""RACCOON"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()), list(choice = ""SOMETHINGHERE"", answers = list(), filters = list()))",2,1,"RACCOON",NA,"1",NA,"NO",NA,"NO",0,0,0,0,0,0,0,1,"31428837","Deciduous ","SH","23_03_SH_0037.JPG","23_03_SH_0038.JPG","23_03_SH_0039.JPG","23","3","1","1"
"2780","156722754",31428837,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""RACCOON"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()), list(choice = ""SOMETHINGHERE"", answers = list(), filters = list()))",2,2,"SOMETHINGHERE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"31428837","Deciduous ","SH","23_03_SH_0037.JPG","23_03_SH_0038.JPG","23_03_SH_0039.JPG","23","3","1","1"
"2781","156722791",31429183,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1",NA,"NO","NO","NO",0,0,0,0,0,0,0,1,"31429183","Pine ","WF","33_01_WF_0091.JPG","33_01_WF_0092.JPG","33_01_WF_0093.JPG","33","1","1","1"
"2782","156722817",31428696,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""NOTHINGHERE"", answers = list(), filters = list()))",1,1,"NOTHINGHERE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"31428696","Deciduous ","DON","21_21_DON_0162.JPG","21_21_DON_0163.JPG","21_21_DON_0164.JPG","21","21","1","1"
"2783","156722835",31428409,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""SOMETHINGHERE"", answers = list(), filters = list()))",1,1,"SOMETHINGHERE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"31428409","Deciduous ","DON","14_22_DON_000001.JPG","14_22_DON_000002.JPG","14_22_DON_000003.JPG","14","22","1","1"
"2784","156722904",31428844,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""OTHERBIRD"", answers = list(SNOWDEPTH = ""010CM"", YOUNGPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""SITTINGSTANDINGLYING"", ""FLYING"")), filters = list(TYPE = ""BIRD"")))",1,1,"OTHERBIRD",NA,NA,"010CM","NO",NA,"NO",0,0,1,0,0,0,1,0,"31428844","Deciduous ","SH","23_03_SH_0058.JPG","23_03_SH_0059.JPG","23_03_SH_0060.JPG","23","3","1","1"
"2785","156722929",31428532,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1",NA,"NO","NO","NO",0,0,0,0,0,0,0,1,"31428532","Deciduous ","BC","17_24_BC_000010.JPG","17_24_BC_000011.JPG","17_24_BC_000012.JPG","17","24","1","1"
"2786","156722950",31429187,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1",NA,"NO","NO","NO",0,0,0,0,0,0,0,1,"31429187","Pine ","WF","33_01_WF_0103.JPG","33_01_WF_0104.JPG","33_01_WF_0105.JPG","33","1","1","1"
"2787","156722963",31429199,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1",NA,"NO","NO",NA,0,0,0,0,0,0,0,1,"31429199","Pine ","WF","33_01_WF_0139.JPG","33_01_WF_0140.JPG","NA","33","1","1","1"
"2788","156722972",31429081,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""NOTHINGHERE"", answers = list(), filters = list()))",1,1,"NOTHINGHERE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"31429081","Pine ","DEG","29_19_DEG_0463.JPG","29_19_DEG_0464.JPG","29_19_DEG_0465.JPG","29","19","1","1"
"2789","156722986",31429063,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""SOMETHINGHERE"", answers = list(), filters = list()))",1,1,"SOMETHINGHERE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"31429063","Pine ","DEG","29_19_DEG_0409.JPG","29_19_DEG_0410.JPG","29_19_DEG_0411.JPG","29","19","1","1"
"2790","156723006",31428831,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""YES"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"", ""FORAGINGEATING"")), filters = list()))",1,1,"SQUIRRELGRAY",NA,"1",NA,"NO",NA,"YES",0,0,0,1,0,0,0,1,"31428831","Deciduous ","SH","23_03_SH_0019.JPG","23_03_SH_0020.JPG","23_03_SH_0021.JPG","23","3","1","1"
"2791","156723020",31428390,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""NOTHINGHERE"", answers = list(), filters = list()))",1,1,"NOTHINGHERE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"31428390","Deciduous ","BC","11_13_BC_000229.JPG","11_13_BC_000230.JPG","11_13_BC_000231.JPG","11","13","1","1"
